Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_PIM""), ""PIM"")",Chrome 135.0.7049.96,,,20-04-2025 06:30:58,20-04-2025 06:30:58,0.235s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Leave""))",Chrome 135.0.7049.96,,,20-04-2025 06:30:58,20-04-2025 06:30:59,0.965s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OrangeHRM/h6_Leave""))",Chrome 135.0.7049.96,,,20-04-2025 06:30:59,20-04-2025 06:31:00,1.360s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Leave""), ""Leave"")",Chrome 135.0.7049.96,,,20-04-2025 06:31:00,20-04-2025 06:31:01,0.239s,PASSED
"takeScreenshotAsCheckpoint(""Screen Shot 3"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,20-04-2025 06:31:01,20-04-2025 06:31:01,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Time""))",Chrome 135.0.7049.96,,,20-04-2025 06:31:01,20-04-2025 06:31:02,0.927s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Time""), ""Time
Timesheets"")",Chrome 135.0.7049.96,,,20-04-2025 06:31:02,20-04-2025 06:31:03,1.164s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Recruitment""))",Chrome 135.0.7049.96,,,20-04-2025 06:31:03,20-04-2025 06:31:04,0.933s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OrangeHRM/h6_Recruitment""))",Chrome 135.0.7049.96,,,20-04-2025 06:31:04,20-04-2025 06:31:06,1.508s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Recruitment""), ""Recruitment"")",Chrome 135.0.7049.96,,,20-04-2025 06:31:06,20-04-2025 06:31:06,0.246s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_My Info""))",Chrome 135.0.7049.96,,,20-04-2025 06:31:06,20-04-2025 06:31:07,1.014s,PASSED
"takeScreenshotAsCheckpoint(""Screen Shot 4"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,20-04-2025 06:31:07,20-04-2025 06:31:09,1.770s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_PIM""), ""PIM"")",Chrome 135.0.7049.96,,,20-04-2025 06:31:09,20-04-2025 06:31:09,0.229s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Performance""))",Chrome 135.0.7049.96,,,20-04-2025 06:31:09,20-04-2025 06:31:10,0.976s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Performance""), ""Performance
Manage Reviews"")",Chrome 135.0.7049.96,,,20-04-2025 06:31:10,20-04-2025 06:31:11,1.196s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Dashboard""))",Chrome 135.0.7049.96,,,20-04-2025 06:31:11,20-04-2025 06:31:12,0.632s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Dashboard""), ""Dashboard"")",Chrome 135.0.7049.96,,,20-04-2025 06:31:12,20-04-2025 06:31:13,1.456s,PASSED
"takeScreenshotAsCheckpoint(""Screen Shot 5"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,20-04-2025 06:31:13,20-04-2025 06:31:14,0.456s,PASSED
closeBrowser(),Chrome 135.0.7049.96,,,20-04-2025 06:31:14,20-04-2025 06:31:14,0.096s,PASSED
Start listener action : autoUpdateJobStatus,Chrome 135.0.7049.96,,,20-04-2025 06:31:14,20-04-2025 06:31:14,0.000s,PASSED
