Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_My Info""))",Chrome 135.0.7049.96,,,19-04-2025 23:57:36,19-04-2025 23:57:37,1.020s,PASSED
"takeScreenshotAsCheckpoint(""Screen Shot 4"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,19-04-2025 23:57:37,19-04-2025 23:57:39,1.913s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_PIM""), ""PIM"")",Chrome 135.0.7049.96,,,19-04-2025 23:57:39,19-04-2025 23:57:39,0.236s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Performance""))",Chrome 135.0.7049.96,,,19-04-2025 23:57:39,19-04-2025 23:57:40,0.980s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Performance""), ""Performance
Manage Reviews"")",Chrome 135.0.7049.96,,,19-04-2025 23:57:40,19-04-2025 23:57:41,1.261s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Dashboard""))",Chrome 135.0.7049.96,,,19-04-2025 23:57:41,19-04-2025 23:57:42,0.640s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Dashboard""), ""Dashboard"")",Chrome 135.0.7049.96,,,19-04-2025 23:57:42,19-04-2025 23:57:44,1.538s,PASSED
"takeScreenshotAsCheckpoint(""Screen Shot 5"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,19-04-2025 23:57:44,19-04-2025 23:57:44,0.468s,PASSED
closeBrowser(),Chrome 135.0.7049.96,,,19-04-2025 23:57:44,19-04-2025 23:57:44,0.097s,PASSED
Start listener action : autoUpdateJobStatus,Chrome 135.0.7049.96,,,19-04-2025 23:57:44,19-04-2025 23:57:44,0.001s,PASSED
