Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"rightClick(findTestObject(""Object Repository/Page_OrangeHRM/h6_Recruitment""))",Chrome 135.0.7049.96,,,20-04-2025 06:33:07,20-04-2025 06:33:09,1.477s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Recruitment""), ""Recruitment"")",Chrome 135.0.7049.96,,,20-04-2025 06:33:09,20-04-2025 06:33:09,0.247s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_My Info""))",Chrome 135.0.7049.96,,,20-04-2025 06:33:09,20-04-2025 06:33:10,0.995s,PASSED
"takeScreenshotAsCheckpoint(""Screen Shot 4"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,20-04-2025 06:33:10,20-04-2025 06:33:12,1.834s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_PIM""), ""PIM"")",Chrome 135.0.7049.96,,,20-04-2025 06:33:12,20-04-2025 06:33:12,0.224s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Performance""))",Chrome 135.0.7049.96,,,20-04-2025 06:33:12,20-04-2025 06:33:13,0.973s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Performance""), ""Performance
Manage Reviews"")",Chrome 135.0.7049.96,,,20-04-2025 06:33:13,20-04-2025 06:33:15,1.292s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Dashboard""))",Chrome 135.0.7049.96,,,20-04-2025 06:33:15,20-04-2025 06:33:15,0.659s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Dashboard""), ""Dashboard"")",Chrome 135.0.7049.96,,,20-04-2025 06:33:15,20-04-2025 06:33:17,1.581s,PASSED
"takeScreenshotAsCheckpoint(""Screen Shot 5"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,20-04-2025 06:33:17,20-04-2025 06:33:17,0.513s,PASSED
closeBrowser(),Chrome 135.0.7049.96,,,20-04-2025 06:33:17,20-04-2025 06:33:17,0.098s,PASSED
Start listener action : autoUpdateJobStatus,Chrome 135.0.7049.96,,,20-04-2025 06:33:17,20-04-2025 06:33:17,0.000s,PASSED
