Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Admin""))",Chrome 135.0.7049.96,,,19-04-2025 23:59:46,19-04-2025 23:59:47,0.932s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Admin""), ""Admin
User Management"")",Chrome 135.0.7049.96,,,19-04-2025 23:59:47,19-04-2025 23:59:48,1.172s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_PIM""))",Chrome 135.0.7049.96,,,19-04-2025 23:59:48,19-04-2025 23:59:49,0.975s,PASSED
"takeScreenshotAsCheckpoint(""Screen Shot 2"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,19-04-2025 23:59:49,19-04-2025 23:59:51,1.667s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_PIM""), ""PIM"")",Chrome 135.0.7049.96,,,19-04-2025 23:59:51,19-04-2025 23:59:51,0.224s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Leave""))",Chrome 135.0.7049.96,,,19-04-2025 23:59:51,19-04-2025 23:59:52,0.959s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OrangeHRM/h6_Leave""))",Chrome 135.0.7049.96,,,19-04-2025 23:59:52,19-04-2025 23:59:53,1.413s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Leave""), ""Leave"")",Chrome 135.0.7049.96,,,19-04-2025 23:59:53,19-04-2025 23:59:53,0.252s,PASSED
"takeScreenshotAsCheckpoint(""Screen Shot 3"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,19-04-2025 23:59:53,19-04-2025 23:59:54,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Time""))",Chrome 135.0.7049.96,,,19-04-2025 23:59:54,19-04-2025 23:59:55,0.963s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Time""), ""Time
Timesheets"")",Chrome 135.0.7049.96,,,19-04-2025 23:59:55,19-04-2025 23:59:56,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Recruitment""))",Chrome 135.0.7049.96,,,19-04-2025 23:59:56,19-04-2025 23:59:57,0.942s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OrangeHRM/h6_Recruitment""))",Chrome 135.0.7049.96,,,19-04-2025 23:59:57,19-04-2025 23:59:58,1.527s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Recruitment""), ""Recruitment"")",Chrome 135.0.7049.96,,,19-04-2025 23:59:58,19-04-2025 23:59:59,0.235s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_My Info""))",Chrome 135.0.7049.96,,,19-04-2025 23:59:59,20-04-2025 00:00:00,1.020s,PASSED
"takeScreenshotAsCheckpoint(""Screen Shot 4"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,20-04-2025 00:00:00,20-04-2025 00:00:02,2.126s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_PIM""), ""PIM"")",Chrome 135.0.7049.96,,,20-04-2025 00:00:02,20-04-2025 00:00:02,0.236s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Performance""))",Chrome 135.0.7049.96,,,20-04-2025 00:00:02,20-04-2025 00:00:03,1.017s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Performance""), ""Performance
Manage Reviews"")",Chrome 135.0.7049.96,,,20-04-2025 00:00:03,20-04-2025 00:00:04,1.253s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Dashboard""))",Chrome 135.0.7049.96,,,20-04-2025 00:00:04,20-04-2025 00:00:05,0.659s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Dashboard""), ""Dashboard"")",Chrome 135.0.7049.96,,,20-04-2025 00:00:05,20-04-2025 00:00:07,1.468s,PASSED
"takeScreenshotAsCheckpoint(""Screen Shot 5"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,20-04-2025 00:00:07,20-04-2025 00:00:07,0.493s,PASSED
closeBrowser(),Chrome 135.0.7049.96,,,20-04-2025 00:00:07,20-04-2025 00:00:07,0.099s,PASSED
Start listener action : autoUpdateJobStatus,Chrome 135.0.7049.96,,,20-04-2025 00:00:07,20-04-2025 00:00:07,0.000s,PASSED
