Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Admin""), ""Admin
User Management"")",Chrome 135.0.7049.96,,,19-04-2025 23:49:26,19-04-2025 23:49:27,1.161s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_PIM""))",Chrome 135.0.7049.96,,,19-04-2025 23:49:27,19-04-2025 23:49:28,0.975s,PASSED
"takeScreenshotAsCheckpoint(""SH2"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,19-04-2025 23:49:28,19-04-2025 23:49:30,1.680s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_PIM""), ""PIM"")",Chrome 135.0.7049.96,,,19-04-2025 23:49:30,19-04-2025 23:49:30,0.234s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Leave""))",Chrome 135.0.7049.96,,,19-04-2025 23:49:30,19-04-2025 23:49:31,0.975s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OrangeHRM/h6_Leave""))",Chrome 135.0.7049.96,,,19-04-2025 23:49:31,19-04-2025 23:49:33,1.403s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Leave""), ""Leave"")",Chrome 135.0.7049.96,,,19-04-2025 23:49:33,19-04-2025 23:49:33,0.244s,PASSED
"takeScreenshotAsCheckpoint(""SH3"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,19-04-2025 23:49:33,19-04-2025 23:49:33,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Time""))",Chrome 135.0.7049.96,,,19-04-2025 23:49:33,19-04-2025 23:49:34,0.924s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Time""), ""Time
Timesheets"")",Chrome 135.0.7049.96,,,19-04-2025 23:49:34,19-04-2025 23:49:35,1.173s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/span_Recruitment""))",Chrome 135.0.7049.96,,,19-04-2025 23:49:35,19-04-2025 23:49:36,0.977s,PASSED
"rightClick(findTestObject(""Object Repository/Page_OrangeHRM/h6_Recruitment""))",Chrome 135.0.7049.96,,,19-04-2025 23:49:36,19-04-2025 23:49:38,1.484s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Recruitment""), ""Recruitment"")",Chrome 135.0.7049.96,,,19-04-2025 23:49:38,19-04-2025 23:49:38,0.233s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_My Info""))",Chrome 135.0.7049.96,,,19-04-2025 23:49:38,19-04-2025 23:49:39,1.003s,PASSED
"takeScreenshotAsCheckpoint(""SH4"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,19-04-2025 23:49:39,19-04-2025 23:49:41,1.920s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_PIM""), ""PIM"")",Chrome 135.0.7049.96,,,19-04-2025 23:49:41,19-04-2025 23:49:41,0.225s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Performance""))",Chrome 135.0.7049.96,,,19-04-2025 23:49:41,19-04-2025 23:49:42,0.985s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Performance""), ""Performance
Manage Reviews"")",Chrome 135.0.7049.96,,,19-04-2025 23:49:42,19-04-2025 23:49:44,1.244s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Dashboard""))",Chrome 135.0.7049.96,,,19-04-2025 23:49:44,19-04-2025 23:49:44,0.633s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_OrangeHRM/div_Dashboard""), ""Dashboard"")",Chrome 135.0.7049.96,,,19-04-2025 23:49:44,19-04-2025 23:49:46,1.472s,PASSED
"takeScreenshotAsCheckpoint(""SH5"", STOP_ON_FAILURE)",Chrome 135.0.7049.96,,,19-04-2025 23:49:46,19-04-2025 23:49:46,0.479s,PASSED
closeBrowser(),Chrome 135.0.7049.96,,,19-04-2025 23:49:46,19-04-2025 23:49:46,0.100s,PASSED
Start listener action : autoUpdateJobStatus,Chrome 135.0.7049.96,,,19-04-2025 23:49:46,19-04-2025 23:49:46,0.000s,PASSED
